com.oculus.sdk.xrmobilevolumetric    V  Render time: 4.721146; update time: 0.965052
% Wave Context Occupancy                   :          15.900
Textures / Fragment                        :           0.762
% Time Shading Fragments                   :          36.232
% Time Shading Vertices                    :          63.768
% Time Compute                             :           0.000

% Stalled on System Memory                 :           1.289
% Instruction Cache Miss                   :           0.000
% Prims Trivially Rejected                 :           0.001
% Wave Context Occupancy                   :          15.905
Textures / Fragment                        :           0.762
% Time Shading Fragments                   :          36.181
% Time Shading Vertices                    :          63.819
% Time Compute                             :           0.000

% Stalled on System Memory                 :           1.266
% Instruction Cache Miss                   :           0.000
% Prims Trivially Rejected                 :           0.001
% Wave Context Occupancy                   :          15.837
Textures / Fragment                        :           0.762
% Time Shading Fragments                   :          36.145
% Time Shading Vertices                    :          63.855
% Time Compute                             :           0.000

% Stalled on System Memory                 :           1.368
% Instruction Cache Miss                   :           0.000
% Prims Trivially Rejected                 :           0.001
% Wave Context Occupancy                   :          15.880
Textures / Fragment                        :           0.762
% Time Shading Fragments                   :          36.184
% Time Shading Vertices                    :          63.816
% Time Compute                             :           0.000

% Stalled on System Memory                 :           1.230
% Instruction Cache Miss                   :           0.000
% Prims Trivially Rejected                 :           0.001
% Wave Context Occupancy                   :          15.983
Textures / Fragment                        :           0.762
% Time Shading Fragments                   :          36.275
% Time Shading Vertices                    :          63.725
% Time Compute                             :           0.000

% Stalled on System Memory                 :           1.149
% Instruction Cache Miss                   :           0.000
% Prims Trivially Rejected                 :           0.001
% Wave Context Occupancy                   :          15.863
Textures / Fragment                        :           0.762
% Time Shading Fragments                   :          36.121
% Time Shading Vertices                    :          63.879
% Time Compute                             :           0.000

% Stalled on System Memory                 :           1.456
% Instruction Cache Miss                   :           0.000
% Prims Trivially Rejected                 :           0.001
% Wave Context Occupancy                   :          15.908
Textures / Fragment                        :           0.762
% Time Shading Fragments                   :          36.256
% Time Shading Vertices                    :          63.744
% Time Compute                             :           0.000

% Stalled on System Memory                 :           1.418
% Instruction Cache Miss                   :           0.000
% Prims Trivially Rejected                 :           0.001
% Wave Context Occupancy                   :          15.917
Textures / Fragment                        :           0.762
% Time Shading Fragments                   :          36.167
% Time Shading Vertices                    :          63.833
% Time Compute                             :           0.000

% Stalled on System Memory                 :           1.278
% Instruction Cache Miss                   :           0.000
% Prims Trivially Rejected                 :           0.001
% Wave Context Occupancy                   :          15.891
Textures / Fragment                        :           0.762
% Time Shading Fragments                   :          36.176
% Time Shading Vertices                    :          63.824
% Time Compute                             :           0.000

% Stalled on System Memory                 :           1.023
% Instruction Cache Miss                   :           0.000
% Prims Trivially Rejected                 :           0.001
% Wave Context Occupancy                   :          15.978
Textures / Fragment                        :           0.762
% Time Shading Fragments                   :          36.187
% Time Shading Vertices                    :          63.813
% Time Compute                             :           0.000

% Stalled on System Memory                 :           1.097
% Instruction Cache Miss                   :           0.000
% Prims Trivially Rejected                 :           0.001
% Wave Context Occupancy                   :          15.978
Textures / Fragment                        :           0.762
% Time Shading Fragments                   :          36.239
% Time Shading Vertices                    :          63.761
% Time Compute                             :           0.000

% Stalled on System Memory                 :           1.036
% Instruction Cache Miss                   :           0.000
% Prims Trivially Rejected                 :           0.001
% Wave Context Occupancy                   :          15.993
Textures / Fragment                        :           0.762
% Time Shading Fragments                   :          36.240
% Time Shading Vertices                    :          63.760
% Time Compute                             :           0.000  
